Date,Current Account Size
2013-05-14 00:00:00,78410712522.43896
2013-05-15 00:00:00,88031015803.77832
2013-05-16 00:00:00,72580253076.13281
2013-05-17 00:00:00,134601261832.14941
2013-05-20 00:00:00,136034936535.83984
2013-05-21 00:00:00,148456030877.23242
2013-05-22 00:00:00,75987477053.59961
2013-05-23 00:00:00,13730011814.134766
2013-05-24 00:00:00,20049739675.37549
2013-05-28 00:00:00,47477278301.305664
2013-05-29 00:00:00,48909627494.82568
2013-05-30 00:00:00,72312152553.63623
2013-05-31 00:00:00,88856642752.45264
2013-06-03 00:00:00,122120602637.93848
2013-06-04 00:00:00,115260392581.20117
2013-06-05 00:00:00,144586936645.6875
2013-06-06 00:00:00,105859317212.13574
2013-06-07 00:00:00,89543019286.76562
2013-06-10 00:00:00,116018330593.20801
2013-06-11 00:00:00,107316421774.77148
2013-06-12 00:00:00,125701201351.0039
2013-06-13 00:00:00,94727511355.74414
2013-06-14 00:00:00,61315614872.56543
2013-06-17 00:00:00,68073644357.12012
2013-06-18 00:00:00,98104309304.2959
2013-06-19 00:00:00,81856160706.5039
2013-06-20 00:00:00,65715423862.32324
2013-06-21 00:00:00,70066767604.07129
2013-06-24 00:00:00,141473078590.18652
2013-06-25 00:00:00,73698399877.96387
2013-06-26 00:00:00,34274598792.624023
2013-06-27 00:00:00,19180951204.552246
2013-06-28 00:00:00,17965958007.351807
2013-07-01 00:00:00,15609328017.601562
2013-07-02 00:00:00,11375748676.341675
2013-07-03 00:00:00,14117538606.001953
2013-07-05 00:00:00,26668867635.53296
2013-07-08 00:00:00,32553393950.61255
2013-07-09 00:00:00,39393385386.64502
2013-07-10 00:00:00,52878798304.2251
2013-07-11 00:00:00,68942522040.00684
2013-07-12 00:00:00,77710784019.99805
2013-07-15 00:00:00,108868763198.77344
2013-07-16 00:00:00,92633332147.9502
2013-07-17 00:00:00,107725075517.15625
2013-07-18 00:00:00,139376246141.2959
2013-07-19 00:00:00,168607049981.95898
2013-07-22 00:00:00,276419925018.9492
2013-07-23 00:00:00,269035017203.58398
2013-07-24 00:00:00,272583614431.6289
2013-07-25 00:00:00,267297024785.94336
2013-07-26 00:00:00,255370410863.25586
2013-07-29 00:00:00,313236622764.62305
2013-07-30 00:00:00,290790933834.98047
2013-07-31 00:00:00,302975629810.3496
2013-08-01 00:00:00,398804490363.125
2013-08-02 00:00:00,419727327160.5469
2013-08-05 00:00:00,558145358758.4688
2013-08-06 00:00:00,507258544979.4922
2013-08-07 00:00:00,235315214758.95703
2013-08-08 00:00:00,286594765148.4531
2013-08-09 00:00:00,247619420265.58008
2013-08-12 00:00:00,273033380002.00195
2013-08-13 00:00:00,271450271953.0879
2013-08-14 00:00:00,258948927758.07422
2013-08-15 00:00:00,181363352352.70508
2013-08-16 00:00:00,254366093518.0996
2013-08-19 00:00:00,279893717239.916
2013-08-20 00:00:00,213075840685.22266
2013-08-21 00:00:00,227131131295.00586
2013-08-22 00:00:00,169369075491.39062
2013-08-23 00:00:00,158121698108.74805
2013-08-26 00:00:00,169138202283.58594
2013-08-27 00:00:00,90578486342.17188
2013-08-28 00:00:00,121901980170.95117
2013-08-29 00:00:00,72148587527.90234
2013-08-30 00:00:00,75339977889.57275
2013-09-03 00:00:00,71482020550.56982
2013-09-04 00:00:00,70222718426.53027
2013-09-05 00:00:00,74558453571.09131
2013-09-06 00:00:00,66990207903.53955
2013-09-09 00:00:00,69743129959.34619
2013-09-10 00:00:00,87179167595.24023
2013-09-11 00:00:00,72058744533.00781
2013-09-12 00:00:00,61032316754.79932
2013-09-13 00:00:00,61198703742.89404
2013-09-16 00:00:00,83919872835.87598
2013-09-17 00:00:00,84649309431.18555
2013-09-18 00:00:00,125262482317.45508
2013-09-19 00:00:00,147280097087.81445
2013-09-20 00:00:00,132499913369.8584
2013-09-23 00:00:00,123755355893.53809
2013-09-24 00:00:00,159598850116.6875
2013-09-25 00:00:00,178609231420.77832
2013-09-26 00:00:00,223051541728.875
2013-09-27 00:00:00,190549431473.29102
2013-09-30 00:00:00,161328984450.3047
2013-10-01 00:00:00,208366784150.19727
2013-10-02 00:00:00,222437876613.0371
2013-10-03 00:00:00,224641191850.96875
2013-10-04 00:00:00,338528395903.3379
2013-10-07 00:00:00,332543049540.6211
2013-10-08 00:00:00,262929241952.39453
2013-10-09 00:00:00,367796143406.7617
2013-10-10 00:00:00,181699363815.4668
2013-10-11 00:00:00,244824808846.1289
2013-10-14 00:00:00,274177905419.63672
2013-10-15 00:00:00,294316468821.6875
2013-10-16 00:00:00,352887486488.58594
2013-10-17 00:00:00,432492724750.3789
2013-10-18 00:00:00,685074316632.6328
2013-10-21 00:00:00,793954191524.5312
2013-10-22 00:00:00,991143864378.6406
2013-10-23 00:00:00,836309390911.2812
2013-10-24 00:00:00,1144223159188.6406
2013-10-25 00:00:00,1395496036870.3281
2013-10-28 00:00:00,1476982457006.1562
2013-10-29 00:00:00,1599524977699.7031
2013-10-30 00:00:00,1431919153940.1406
2013-10-31 00:00:00,1501822729700.1719
2013-11-01 00:00:00,1647337395208.3281
2013-11-04 00:00:00,2284702036770.5938
2013-11-05 00:00:00,3224911241249.4844
2013-11-06 00:00:00,3375378330206.75
2013-11-07 00:00:00,2751701682772.0312
2013-11-08 00:00:00,2948137893832.5312
2013-11-11 00:00:00,3653095161730.1562
2013-11-12 00:00:00,3627960649677.125
2013-11-13 00:00:00,4674864948974.75
2013-11-14 00:00:00,4442286328044.9375
2013-11-15 00:00:00,5235613913483.844
2013-11-18 00:00:00,5346312063069.25
2013-11-19 00:00:00,3277168496811.1562
2013-11-20 00:00:00,2806578384759.0625
2013-11-21 00:00:00,2346524654084.3438
2013-11-22 00:00:00,3227041084774.2188
2013-11-25 00:00:00,4217993359708.5312
2013-11-26 00:00:00,4269190042189.375
2013-11-27 00:00:00,6397764692998.75
2013-11-29 00:00:00,6956052491270.3125
2013-12-02 00:00:00,3366534195376.625
2013-12-03 00:00:00,3149963265737.3125
2013-12-04 00:00:00,3890147751988.6875
2013-12-05 00:00:00,5558103051253.1875
2013-12-06 00:00:00,6294412524729.969
2013-12-09 00:00:00,6546964162872.5625
2013-12-10 00:00:00,5688969537693.4375
2013-12-11 00:00:00,2856339959895.0312
2013-12-12 00:00:00,2707817897752.3438
2013-12-13 00:00:00,1846551292715.8594
2013-12-16 00:00:00,1235865095134.0625
2013-12-17 00:00:00,983332576547.1406
2013-12-18 00:00:00,984643528935.7812
2013-12-19 00:00:00,981929389526.8594
2013-12-20 00:00:00,1447857118609.1328
2013-12-23 00:00:00,2384245768080.7344
2013-12-24 00:00:00,2719049975710.0
2013-12-26 00:00:00,3470233519193.5
2013-12-27 00:00:00,3277203990730.8125
2013-12-30 00:00:00,3761519017788.3438
2013-12-31 00:00:00,4372105941268.9062
2014-01-02 00:00:00,2662952482419.2812
2014-01-03 00:00:00,4794551786755.625
2014-01-06 00:00:00,6282696594497.844
2014-01-07 00:00:00,9959583357265.875
2014-01-08 00:00:00,12451955393883.125
2014-01-09 00:00:00,15182185067919.375
2014-01-10 00:00:00,18920514509328.0
2014-01-13 00:00:00,28489990789997.625
2014-01-14 00:00:00,20089955053317.75
2014-01-15 00:00:00,29927149846674.25
2014-01-16 00:00:00,34279308895330.25
2014-01-17 00:00:00,44130183278732.25
2014-01-21 00:00:00,60804453325293.5
2014-01-22 00:00:00,100509777073634.0
2014-01-23 00:00:00,93580319222651.0
2014-01-24 00:00:00,80094966899784.0
2014-01-27 00:00:00,90799393309983.0
2014-01-28 00:00:00,62015559145485.0
2014-01-29 00:00:00,86676271278748.0
2014-01-30 00:00:00,76212904321433.0
2014-01-31 00:00:00,94545290344096.5
2014-02-03 00:00:00,147128245027335.0
2014-02-04 00:00:00,147070372425756.0
2014-02-05 00:00:00,222222999659066.0
2014-02-06 00:00:00,-178070096434655.0
2014-02-07 00:00:00,-179063315539806.5
2014-02-10 00:00:00,-197708621647773.1
2014-02-11 00:00:00,-215275827579282.0
2014-02-12 00:00:00,-225945334057412.0
2014-02-13 00:00:00,-288535546417806.0
2014-02-14 00:00:00,-376567442762904.0
2014-02-18 00:00:00,-497384339072748.0
2014-02-19 00:00:00,-449649360600532.0
2014-02-20 00:00:00,-631828268235272.0
2014-02-21 00:00:00,-677132118635836.0
2014-02-24 00:00:00,-918698669730856.0
2014-02-25 00:00:00,-811830712901512.0
2014-02-26 00:00:00,-838838771499712.0
2014-02-27 00:00:00,-922287248260600.0
2014-02-28 00:00:00,-926604472261312.0
2014-03-03 00:00:00,-772407106748656.0
2014-03-04 00:00:00,-1482320964163896.0
2014-03-05 00:00:00,-1698659460055392.0
2014-03-06 00:00:00,-1867059587252816.0
2014-03-07 00:00:00,-1967639773709152.0
2014-03-10 00:00:00,-1886310047987712.0
2014-03-11 00:00:00,-1406653398254848.0
2014-03-12 00:00:00,-1245437138482776.0
2014-03-13 00:00:00,-1827654795437240.0
2014-03-14 00:00:00,-1764438677201936.0
2014-03-17 00:00:00,-1716548424359680.0
2014-03-18 00:00:00,-2091836238275424.0
2014-03-19 00:00:00,-1664471055206512.0
2014-03-20 00:00:00,-1323972244703536.0
2014-03-21 00:00:00,-1869838627486352.0
2014-03-24 00:00:00,-1510154811732720.0
2014-03-25 00:00:00,-1399460507986400.0
2014-03-26 00:00:00,-1.123032591224792e+16
2014-03-27 00:00:00,-9470453669215040.0
2014-03-28 00:00:00,-9412946040664192.0
2014-03-31 00:00:00,-8425290992506176.0
2014-04-01 00:00:00,-8114114850364672.0
2014-04-02 00:00:00,-9142371082607488.0
2014-04-03 00:00:00,-7659607177959872.0
2014-04-04 00:00:00,-9278529242808384.0
2014-04-07 00:00:00,-9797297400571328.0
2014-04-08 00:00:00,-7440341255701504.0
2014-04-09 00:00:00,-612000043626752.0
2014-04-10 00:00:00,-3062932240260896.0
2014-04-11 00:00:00,-4097957476490464.0
2014-04-14 00:00:00,-5465612446101824.0
2014-04-15 00:00:00,-9121250269422272.0
2014-04-16 00:00:00,-3876425919068992.0
2014-04-17 00:00:00,-2830827974411424.0
2014-04-21 00:00:00,-4303028568535968.0
2014-04-22 00:00:00,-2622831076968608.0
2014-04-23 00:00:00,-2735805141227840.0
2014-04-24 00:00:00,-2462446970085120.0
2014-04-25 00:00:00,-1327159370044976.0
2014-04-28 00:00:00,-1795911049243168.0
2014-04-29 00:00:00,-1901380694552880.0
2014-04-30 00:00:00,-2179779256942384.0
2014-05-01 00:00:00,-1886790172637696.0
2014-05-02 00:00:00,-2164678356118816.0
2014-05-05 00:00:00,-2619192239213728.0
2014-05-06 00:00:00,-3237146239245472.0
2014-05-07 00:00:00,-4187890850433472.0
2014-05-08 00:00:00,-4862258238537632.0
2014-05-09 00:00:00,-6324867036310464.0
2014-05-12 00:00:00,-2297578731608768.0
2014-05-13 00:00:00,-2865971276023648.0
2014-05-14 00:00:00,-1948989273317440.0
2014-05-15 00:00:00,-1982377957000256.0
2014-05-16 00:00:00,-2067559178318880.0
2014-05-19 00:00:00,-1947351332121728.0
2014-05-20 00:00:00,-2403142323424192.0
2014-05-21 00:00:00,-2523084665478192.0
2014-05-22 00:00:00,-2075416493942128.0
2014-05-23 00:00:00,-302406705030048.0
2014-05-27 00:00:00,-1127690119124592.0
2014-05-28 00:00:00,-763215290838896.0
2014-05-29 00:00:00,-845133576326856.0
2014-05-30 00:00:00,-939953405371568.0
2014-06-02 00:00:00,-1179849405795584.0
2014-06-03 00:00:00,-1359222879487464.0
2014-06-04 00:00:00,-1799567573828224.0
2014-06-05 00:00:00,-1699603515654640.0
2014-06-06 00:00:00,-2225069003642944.0
2014-06-09 00:00:00,-2639949925636864.0
2014-06-10 00:00:00,-2591893371541376.0
2014-06-11 00:00:00,-2057674928317776.0
2014-06-12 00:00:00,-1803636994265840.0
2014-06-13 00:00:00,-1734919917016560.0
2014-06-16 00:00:00,-2252637236024144.0
2014-06-17 00:00:00,-2493864351452304.0
2014-06-18 00:00:00,-2698333418179872.0
2014-06-19 00:00:00,-3673398416534880.0
2014-06-20 00:00:00,-3956718084432992.0
2014-06-23 00:00:00,-4934496513292096.0
2014-06-24 00:00:00,-3654691535111840.0
2014-06-25 00:00:00,-3224502371163264.0
2014-06-26 00:00:00,-3346979571171104.0
2014-06-27 00:00:00,-3063550291000960.0
2014-06-30 00:00:00,-3861367686924928.0
2014-07-01 00:00:00,-5057485751325120.0
2014-07-02 00:00:00,-5582469141699392.0
2014-07-03 00:00:00,-7198754295171648.0
2014-07-07 00:00:00,-3816807461612992.0
2014-07-08 00:00:00,-1784044182609824.0
2014-07-09 00:00:00,-1870986155686064.0
2014-07-10 00:00:00,-1804722206026192.0
2014-07-11 00:00:00,-1930784693779216.0
2014-07-14 00:00:00,-1541856027634512.0
2014-07-15 00:00:00,-1579586536780320.0
2014-07-16 00:00:00,-1838662775126592.0
2014-07-17 00:00:00,-2166881428040352.0
2014-07-18 00:00:00,-1767310495501536.0
2014-07-21 00:00:00,-1799792165151728.0
2014-07-22 00:00:00,-1220843767629968.0
2014-07-23 00:00:00,-1216921856688776.0
2014-07-24 00:00:00,-1291108455600840.0
2014-07-25 00:00:00,-1384817974614608.0
2014-07-28 00:00:00,-1760627814005344.0
2014-07-29 00:00:00,-1444626052712624.0
2014-07-30 00:00:00,-1547952283718160.0
2014-07-31 00:00:00,-1907133312911120.0
2014-08-01 00:00:00,-2319696478735616.0
2014-08-04 00:00:00,-2555224122571136.0
2014-08-05 00:00:00,-2660620138875552.0
2014-08-06 00:00:00,-3156574756451040.0
2014-08-07 00:00:00,-3432837441690752.0
2014-08-08 00:00:00,-3118935512419872.0
2014-08-11 00:00:00,-2573103035006784.0
2014-08-12 00:00:00,-1877392269088848.0
2014-08-13 00:00:00,-2223446773908032.0
2014-08-14 00:00:00,-2149636974303312.0
2014-08-15 00:00:00,-1970178231652336.0
2014-08-18 00:00:00,-2756970020955632.0
2014-08-19 00:00:00,-3145506960978848.0
2014-08-20 00:00:00,-3080980273387584.0
2014-08-21 00:00:00,-2880420733117248.0
2014-08-22 00:00:00,-3816063268848288.0
2014-08-25 00:00:00,-3780618107013600.0
2014-08-26 00:00:00,-4930285644601248.0
2014-08-27 00:00:00,-5212800534945984.0
2014-08-28 00:00:00,-3246555004895264.0
2014-08-29 00:00:00,-5578295606810432.0
2014-09-02 00:00:00,-5400213234318144.0
2014-09-03 00:00:00,-5629667423556736.0
2014-09-04 00:00:00,-5413226086458368.0
2014-09-05 00:00:00,-7321118806808192.0
2014-09-08 00:00:00,-9385194752036928.0
2014-09-09 00:00:00,-6685323626026112.0
2014-09-10 00:00:00,-7400764268164480.0
2014-09-11 00:00:00,-5845539170893568.0
2014-09-12 00:00:00,-6873364490387840.0
2014-09-15 00:00:00,-7936648170562624.0
2014-09-16 00:00:00,-9251840889270912.0
2014-09-17 00:00:00,-8132640161005568.0
2014-09-18 00:00:00,-1.2024013582760128e+16
2014-09-19 00:00:00,-1.319933101508416e+16
2014-09-22 00:00:00,-1.9556592894303616e+16
2014-09-23 00:00:00,-2.271337889001421e+16
2014-09-24 00:00:00,-2.0941520260102144e+16
2014-09-25 00:00:00,-3.498623629857536e+16
2014-09-26 00:00:00,-3.056877452566733e+16
2014-09-29 00:00:00,-3.634069571148134e+16
2014-09-30 00:00:00,-5.012997735343718e+16
2014-10-01 00:00:00,-7.726689004266394e+16
2014-10-02 00:00:00,-7.098207150709043e+16
2014-10-03 00:00:00,-2.9842724601245696e+16
2014-10-06 00:00:00,-4.044804878254234e+16
2014-10-07 00:00:00,-6.737930470879283e+16
2014-10-08 00:00:00,-8.155718816780544e+16
2014-10-09 00:00:00,-1.4469708123950592e+17
2014-10-10 00:00:00,-2.7717330228866253e+17
2014-10-13 00:00:00,-4.731936783838495e+17
2014-10-14 00:00:00,-5.015765752864604e+17
2014-10-15 00:00:00,-7.251790604871516e+17
2014-10-16 00:00:00,-2.0018616185192448e+17
2014-10-17 00:00:00,1.418884340271063e+17
2014-10-20 00:00:00,1.4108612948410163e+17
2014-10-21 00:00:00,1.594831691354108e+17
2014-10-22 00:00:00,1.0996492788037018e+17
2014-10-23 00:00:00,1.38033701636907e+17
2014-10-24 00:00:00,1.4404184168810086e+17
2014-10-27 00:00:00,1.7922939203251302e+17
2014-10-28 00:00:00,2.533025809255895e+17
2014-10-29 00:00:00,3.001701666358436e+17
2014-10-30 00:00:00,4.2200805237243085e+17
2014-10-31 00:00:00,8.377095118540513e+17
2014-11-03 00:00:00,7.240972826506772e+17
2014-11-04 00:00:00,6.737686209155072e+17
2014-11-05 00:00:00,8.579811885341164e+17
2014-11-06 00:00:00,8.239405779485409e+17
2014-11-07 00:00:00,7.260784982962586e+17
2014-11-10 00:00:00,8.724709737217966e+17
2014-11-11 00:00:00,9.454846633021112e+17
2014-11-12 00:00:00,1.178956375755858e+18
2014-11-13 00:00:00,1.0283533730799944e+18
2014-11-14 00:00:00,7.282748848495411e+17
2014-11-17 00:00:00,7.19595405003436e+17
2014-11-18 00:00:00,5.404823477354742e+17
2014-11-19 00:00:00,6.194322776437268e+17
2014-11-20 00:00:00,5.506141608503378e+17
2014-11-21 00:00:00,6.337096794579108e+17
2014-11-24 00:00:00,7.234277327997665e+17
2014-11-25 00:00:00,7.984572161625293e+17
2014-11-26 00:00:00,8.323240075586437e+17
2014-11-28 00:00:00,1.0833853709051412e+18
2014-12-01 00:00:00,1.0798282310643057e+18
2014-12-02 00:00:00,1.0659996485195366e+18
2014-12-03 00:00:00,9.058100952479908e+17
2014-12-04 00:00:00,1.2294020881979064e+18
2014-12-05 00:00:00,1.214110982129533e+18
2014-12-08 00:00:00,1.4519718240880886e+18
2014-12-09 00:00:00,1.292808054417752e+18
2014-12-10 00:00:00,1.4761898785421885e+18
2014-12-11 00:00:00,1.666782372445782e+18
2014-12-12 00:00:00,2.2876563277845135e+18
2014-12-15 00:00:00,3.3522995939046195e+18
2014-12-16 00:00:00,4.704036302181204e+18
2014-12-17 00:00:00,2.2810656643780772e+18
2014-12-18 00:00:00,7.809372743439319e+17
2014-12-19 00:00:00,1.3634719713086669e+17
2014-12-22 00:00:00,-1.3107336220384215e+18
2014-12-23 00:00:00,-1.1096679891929116e+18
2014-12-24 00:00:00,-8.90382975329026e+17
2014-12-26 00:00:00,-9.563791893715845e+17
2014-12-29 00:00:00,-1.0587720525763707e+18
2014-12-30 00:00:00,-9.937501288104182e+17
2014-12-31 00:00:00,-1.0923453554240225e+18
2015-01-02 00:00:00,-3.9409811972608e+17
2015-01-05 00:00:00,-3.993208448242893e+17
2015-01-06 00:00:00,-1.659600558281564e+17
2015-01-07 00:00:00,-2.5406020856455373e+17
2015-01-08 00:00:00,-1.887506729387909e+17
2015-01-09 00:00:00,-7.55648128354775e+16
2015-01-12 00:00:00,-1.734951425181737e+17
2015-01-13 00:00:00,-7.762147195645747e+16
2015-01-14 00:00:00,-1.0153069982998323e+17
2015-01-15 00:00:00,-7.414957091301478e+16
2015-01-16 00:00:00,-5.919675782938726e+16
2015-01-20 00:00:00,-2063158618190336.0
2015-01-21 00:00:00,-3.2421024760522035e+17
2015-01-22 00:00:00,-2.6233660876212224e+17
2015-01-23 00:00:00,-2.204877940464558e+17
2015-01-26 00:00:00,-2.2910119540834714e+17
2015-01-27 00:00:00,-2.310677203569234e+17
2015-01-28 00:00:00,-1.9505096716830925e+17
2015-01-29 00:00:00,-2.3845371327267635e+17
2015-01-30 00:00:00,-2.249006109876183e+17
2015-02-02 00:00:00,-1.8054073150407885e+17
2015-02-03 00:00:00,-5.714672365740749e+16
2015-02-04 00:00:00,-6.087962654949171e+16
2015-02-05 00:00:00,-1.0222506934197197e+17
2015-02-06 00:00:00,-1.0094724353165824e+17
2015-02-09 00:00:00,-1.0905682811233587e+17
2015-02-10 00:00:00,-1.1164378264067789e+17
2015-02-11 00:00:00,-1.3423257568124723e+17
2015-02-12 00:00:00,-1.3761147884038758e+17
2015-02-13 00:00:00,-1.702065880571351e+17
2015-02-17 00:00:00,-2.383239968904704e+17
2015-02-18 00:00:00,-2.416883451895214e+17
2015-02-19 00:00:00,-2.9231998641156506e+17
2015-02-20 00:00:00,-2.960135210231214e+17
2015-02-23 00:00:00,-3.12702968145324e+17
2015-02-24 00:00:00,-3.3972608104277606e+17
2015-02-25 00:00:00,-3.675543138941911e+17
2015-02-26 00:00:00,-3.666552097847542e+17
2015-02-27 00:00:00,-3.589876597494047e+17
2015-03-02 00:00:00,-5.104286635433206e+17
2015-03-03 00:00:00,-5.055916689847173e+17
2015-03-04 00:00:00,-5.41011869650731e+17
2015-03-05 00:00:00,-5.965327865721897e+17
2015-03-06 00:00:00,-5.868932674653757e+17
2015-03-09 00:00:00,-6.303582292212163e+17
2015-03-10 00:00:00,-7.59187664377299e+17
2015-03-11 00:00:00,-8.624492322123858e+17
2015-03-12 00:00:00,-6.893799540362936e+17
2015-03-13 00:00:00,-8.14755407066153e+17
2015-03-16 00:00:00,-9.689590787355116e+17
2015-03-17 00:00:00,-1.2038212441284444e+18
2015-03-18 00:00:00,-1.4275998403691233e+18
2015-03-19 00:00:00,-1.5420480908546048e+18
2015-03-20 00:00:00,-1.6936786699100324e+18
2015-03-23 00:00:00,-1.5936560253936435e+18
2015-03-24 00:00:00,-1.6086699895545856e+18
2015-03-25 00:00:00,-1.0025283252956856e+18
2015-03-26 00:00:00,-8.31999726545494e+17
2015-03-27 00:00:00,-7.392630410523607e+17
2015-03-30 00:00:00,-7.79483974155862e+17
2015-03-31 00:00:00,-7.033980133617664e+17
2015-04-01 00:00:00,-8.592083601031414e+17
2015-04-02 00:00:00,-9.7613677806669e+17
2015-04-06 00:00:00,-1.0876779116941804e+18
2015-04-07 00:00:00,-1.1052992637453107e+18
2015-04-08 00:00:00,-1.3626129014717153e+18
2015-04-09 00:00:00,-1.5415615240552038e+18
2015-04-10 00:00:00,-1.89830772094822e+18
2015-04-13 00:00:00,-1.5930373475276718e+18
2015-04-14 00:00:00,-1.7984262596424172e+18
2015-04-15 00:00:00,-2.0062351657416294e+18
2015-04-16 00:00:00,-1.8529985086944215e+18
2015-04-17 00:00:00,-8.990935217987912e+17
2015-04-20 00:00:00,-1.1033746091317002e+18
2015-04-21 00:00:00,-6.877302166503014e+17
2015-04-22 00:00:00,-7.095365861451858e+17
2015-04-23 00:00:00,-8.615934334422221e+17
2015-04-24 00:00:00,-8.798768146508923e+17
2015-04-27 00:00:00,-9.304329036553093e+17
2015-04-28 00:00:00,-9.489568136788132e+17
2015-04-29 00:00:00,-8.649434630974587e+17
2015-04-30 00:00:00,-1.1999384872435712e+18
2015-05-01 00:00:00,-1.19698689583249e+18
2015-05-04 00:00:00,-1.0187148296614052e+18
2015-05-05 00:00:00,-1.2224516893762437e+18
2015-05-06 00:00:00,-1.2090480912927457e+18
2015-05-07 00:00:00,-9.816967491989586e+17
2015-05-08 00:00:00,-7.085098615879188e+17
2015-05-11 00:00:00,-7.840042302640046e+17
2015-05-12 00:00:00,-8.441189954373304e+17
2015-05-13 00:00:00,-9.392036459013652e+17
2015-05-14 00:00:00,-1.0184246088185528e+18
2015-05-15 00:00:00,-1.084674730173784e+18
2015-05-18 00:00:00,-1.3916765285044716e+18
2015-05-19 00:00:00,-1.193731109751636e+18
2015-05-20 00:00:00,-1.1353144513975828e+18
2015-05-21 00:00:00,-1.0073909506134999e+18
2015-05-22 00:00:00,-1.2578828667099218e+18
2015-05-26 00:00:00,-1.379797257615958e+18
2015-05-27 00:00:00,-1.2372008328753234e+18
2015-05-28 00:00:00,-1.3009846487726653e+18
2015-05-29 00:00:00,-1.3348722951136707e+18
2015-06-01 00:00:00,-1.4773486648181555e+18
2015-06-02 00:00:00,-9.596262326995763e+17
2015-06-03 00:00:00,-1.0960934878177935e+18
2015-06-04 00:00:00,-1.2328605191639613e+18
2015-06-05 00:00:00,-1.3229613617056973e+18
2015-06-08 00:00:00,-1.404029476044112e+18
2015-06-09 00:00:00,-1.6193941351142687e+18
2015-06-10 00:00:00,-1.2301371398609797e+18
2015-06-11 00:00:00,-1.2767759786867507e+18
2015-06-12 00:00:00,-1.310119432977072e+18
2015-06-15 00:00:00,-1.1448517828525261e+18
2015-06-16 00:00:00,-1.3781105271273554e+18
2015-06-17 00:00:00,-1.3589561507139748e+18
2015-06-18 00:00:00,-1.7126854162061066e+18
2015-06-19 00:00:00,-1.8180506238434673e+18
2015-06-22 00:00:00,-2.351829876693336e+18
2015-06-23 00:00:00,-2.377463156088652e+18
2015-06-24 00:00:00,-2.0568107031900652e+18
2015-06-25 00:00:00,-2.2712683413540372e+18
2015-06-26 00:00:00,-2.379582143165776e+18
2015-06-29 00:00:00,-2.560390699984208e+18
2015-06-30 00:00:00,-2.6630704443136737e+18
2015-07-01 00:00:00,-2.7745305023402803e+18
2015-07-02 00:00:00,-2.915040248165335e+18
2015-07-06 00:00:00,-4.2790321984055214e+18
2015-07-07 00:00:00,-5.024643216666231e+18
2015-07-08 00:00:00,-6.869295683579675e+18
2015-07-09 00:00:00,-4.663520085542633e+18
2015-07-10 00:00:00,-3.455703217053139e+18
2015-07-13 00:00:00,-2.4991992654967276e+18
2015-07-14 00:00:00,-1.8325840864869253e+18
2015-07-15 00:00:00,-1.8608172500966605e+18
2015-07-16 00:00:00,-1.9348146525552968e+18
2015-07-17 00:00:00,-2.902142590969692e+18
2015-07-20 00:00:00,-4.383453796924588e+18
2015-07-21 00:00:00,-4.550466629406327e+18
2015-07-22 00:00:00,-7.338180085231649e+18
2015-07-23 00:00:00,-7.133853512448475e+18
2015-07-24 00:00:00,-1.2933755282053399e+19
2015-07-27 00:00:00,-1.8074681526851076e+19
2015-07-28 00:00:00,-1.2141047731376357e+19
2015-07-29 00:00:00,-3.388835907882451e+18
2015-07-30 00:00:00,-3.4158182408425964e+18
2015-07-31 00:00:00,-2.2981089456417997e+18
2015-08-03 00:00:00,-3.215704464972677e+18
2015-08-04 00:00:00,-3.5647757510913556e+18
2015-08-05 00:00:00,-4.915070884570366e+18
2015-08-06 00:00:00,-5.652156591050424e+18
2015-08-07 00:00:00,-6.946827000625234e+18
2015-08-10 00:00:00,-3.2820288563927777e+18
2015-08-11 00:00:00,-4.410915293122953e+18
2015-08-12 00:00:00,-3.795452077944668e+18
2015-08-13 00:00:00,-3.0068061776550625e+18
2015-08-14 00:00:00,-3.080181230592819e+18
2015-08-17 00:00:00,-3.263361128772272e+18
2015-08-18 00:00:00,-3.5465944426811556e+18
2015-08-19 00:00:00,-4.286947380668236e+18
2015-08-20 00:00:00,-6.141036599162634e+18
2015-08-21 00:00:00,-1.1107227587140125e+19
2015-08-24 00:00:00,-3.375707165938575e+19
2015-08-25 00:00:00,4.133587249321738e+17
2015-08-26 00:00:00,6.335409981011132e+18
2015-08-27 00:00:00,3.1311051566593606e+19
2015-08-28 00:00:00,3.3190286657581773e+19
2015-08-31 00:00:00,2.9127369219465937e+19
2015-09-01 00:00:00,2.260725412253899e+19
2015-09-02 00:00:00,1.8863391940796613e+19
2015-09-03 00:00:00,1.5103321643436737e+19
2015-09-04 00:00:00,1.943130864643447e+19
2015-09-08 00:00:00,1.2444274449799578e+19
2015-09-09 00:00:00,1.1890203782069617e+19
2015-09-10 00:00:00,1.2344008738555036e+19
2015-09-11 00:00:00,1.4360636331040965e+19
2015-09-14 00:00:00,1.7234217209454002e+19
2015-09-15 00:00:00,1.5221670553850216e+19
2015-09-16 00:00:00,7.893252112415982e+18
2015-09-17 00:00:00,8.004992758338748e+18
2015-09-18 00:00:00,5.85720097666433e+17
2015-09-21 00:00:00,-2.0695597422427832e+18
2015-09-22 00:00:00,-7.589796519062569e+17
2015-09-23 00:00:00,-5.113996119225221e+17
2015-09-24 00:00:00,-2.5492048501838182e+17
2015-09-25 00:00:00,1.5433407179612774e+17
2015-09-28 00:00:00,-3.9676839265648026e+17
