Date,Daily Change,Current Account Size
26-10-2020,0.228745834,17588521.43
27-10-2020,1.757377506,17628754.44
28-10-2020,0.228687554,17938558.2
29-10-2020,0.160918846,17979581.45
30-10-2020,-0.399285472,18008513.99
02-11-2020,0.206346059,17936608.61
03-11-2020,-0.709162508,17973620.09
04-11-2020,1.161281638,17846157.92
05-11-2020,0.500480988,18053402.07
06-11-2020,0.341770581,18143755.92
09-11-2020,-1.174764224,18205765.94
10-11-2020,-0.586856848,17991891.11
11-11-2020,-1.257375108,17886304.47
12-11-2020,0.169264945,17661406.53
13-11-2020,1.693166763,17691301.1
16-11-2020,-0.12518059,17990844.33
17-11-2020,-0.185620992,17968323.28
18-11-2020,-0.18405595,17934970.3
19-11-2020,0.308219129,17901959.92
20-11-2020,-0.362847175,17957137.19
23-11-2020,2.7641012,17891980.22
24-11-2020,-0.860237968,18386532.66
25-11-2020,-0.016912543,18228364.73
27-11-2020,-1.304494888,18225281.85
30-11-2020,0.151421146,17987533.98
01-12-2020,0.712995523,18014770.91
02-12-2020,0.831386508,18143215.42
03-12-2020,1.115952383,18294055.66
04-12-2020,-0.046538939,18498208.61
07-12-2020,0.51837842,18489599.74
08-12-2020,-0.615520236,18585445.84
09-12-2020,-0.387062215,18471048.66
10-12-2020,0.162334938,18399554.21
11-12-2020,-0.351581976,18429423.11
14-12-2020,0.029507812,18364628.58
15-12-2020,0.95048597,18370047.58
16-12-2020,0.765787666,18544652.31
17-12-2020,0.962677398,18686664.97
18-12-2020,-0.139215039,18866557.27
21-12-2020,1.218754745,18840292.18
22-12-2020,0.342164452,19069909.14
23-12-2020,-0.625079997,19135159.59
24-12-2020,0.28022995,19015549.53
28-12-2020,-0.712981507,19068836.8
29-12-2020,0.108440346,18932879.52
30-12-2020,0.269396135,18953410.4
31-12-2020,-0.045588353,19004470.15
04-01-2021,0.067344812,18995806.33
05-01-2021,1.819754889,19008599.02
06-01-2021,2.992436167,19354508.93
07-01-2021,0.244679404,19933680.25
08-01-2021,-0.884897026,19982453.86
11-01-2021,0.612437507,19805629.72
12-01-2021,0.240156224,19926926.83
13-01-2021,1.320557953,19974782.58
14-01-2021,-0.983358616,20238561.16
15-01-2021,0.105550882,20039543.53
19-01-2021,0.948541293,20060695.44
20-01-2021,-0.250052943,20250979.42
21-01-2021,-0.330875524,20200341.25
22-01-2021,-0.023344745,20133503.27
25-01-2021,-0.059136551,20128803.15
26-01-2021,0.818520511,20116899.67
27-01-2021,-1.641132363,20281560.62
28-01-2021,-0.532525672,19948713.37
29-01-2021,-0.260651146,19842481.35
01-02-2021,-0.708119587,19790761.69
02-02-2021,-0.010754852,19650619.43
03-02-2021,0.333743135,19648506.04
04-02-2021,0.513338826,19714081.58
05-02-2021,0.283670634,19815281.61
08-02-2021,-0.035112437,19871491.74
09-02-2021,1.109289287,19864514.38
10-02-2021,0.168312795,20084869.31
11-02-2021,1.605345479,20118674.72
12-02-2021,0.897324039,20441648.95
16-02-2021,-0.854297159,20625076.78
17-02-2021,-0.009067393,20448877.34
18-02-2021,0.518307453,20447023.15
19-02-2021,0.844759093,20553001.6
22-02-2021,0.190162774,20726624.95
23-02-2021,1.227426336,20766039.28
24-02-2021,-0.587515928,21020927.11
25-02-2021,-1.094637143,20897425.82
26-02-2021,0.029258842,20668674.83
01-03-2021,0.116257813,20674722.24
02-03-2021,1.129122252,20698758.22
03-03-2021,-0.234715392,20932472.51
04-03-2021,0.242992204,20883340.77
05-03-2021,0.33188199,20934085.67
08-03-2021,-0.850770855,21003562.12
09-03-2021,0.258562407,20824869.94
10-03-2021,0.30968474,20878715.22
11-03-2021,0.223318489,20943373.42
12-03-2021,0.27035708,20990143.85
15-03-2021,-0.727412787,21046892.19
16-03-2021,0.08726481,20893794.4
17-03-2021,0.21120616,20912027.33
18-03-2021,-0.333082869,20956194.82
19-03-2021,-0.012409203,20886393.32
22-03-2021,0.053500173,20883801.49
23-03-2021,-0.341007454,20894974.36
24-03-2021,0.329681017,20823720.94
25-03-2021,-0.931273446,20892372.79
26-03-2021,0.519462335,20697807.67
29-03-2021,-0.365689049,20805324.99
30-03-2021,-0.455174213,20729242.2
31-03-2021,1.094665232,20634888.03
01-04-2021,1.725718217,20860770.97
05-04-2021,-0.085915453,21220769.1
06-04-2021,-0.454404721,21202537.18
07-04-2021,0.224625671,21106191.85
08-04-2021,0.584062995,21153601.78
09-04-2021,0.368261784,21277152.14
12-04-2021,0.2356888,21355507.76
13-04-2021,-0.957190781,21405840.29
14-04-2021,0.574533125,21200945.56
15-04-2021,0.918702308,21322752.02
16-04-2021,0.034375771,21518644.64
19-04-2021,0.039746137,21526041.84
20-04-2021,-0.14005697,21534597.61
21-04-2021,0.377113548,21504436.9
22-04-2021,0.458004094,21585533.05
23-04-2021,0.58645674,21684395.67
26-04-2021,0.337806774,21811565.27
27-04-2021,0.272350283,21885246.21
28-04-2021,0.352445687,21944850.75
29-04-2021,-0.485327838,22022194.42
30-04-2021,0.589772506,21915314.59
03-05-2021,0.478745848,22044565.09
04-05-2021,0.659376406,22150102.53
05-05-2021,1.210052761,22296155.07
06-05-2021,0.811693469,22565950.31
07-05-2021,1.030193737,22749116.66
10-05-2021,-1.196161788,22983476.63
11-05-2021,-0.156991657,22708557.07
12-05-2021,-0.24238251,22672906.53
13-05-2021,-0.178925069,22617951.37
14-05-2021,0.954675297,22577482.18
17-05-2021,0.127083051,22793023.83
18-05-2021,-0.161055413,22821989.9
19-05-2021,-0.169007789,22785233.85
20-05-2021,0.009257882,22746725.03
21-05-2021,0.516402911,22748830.89
24-05-2021,-0.169889002,22866306.52
25-05-2021,0.398438583,22827459.18
26-05-2021,0.417862034,22918412.59
27-05-2021,-0.032328373,23014179.93
28-05-2021,,23006739.82
